date,build_tag,format,file,codec,cls,sr,ch,dur_s,engine,takeover,rc,wall_s,user_s,rss_kb,frames,ref_frames,len_abs,xrt,speed,corr,rms16,max16,bit_exact,mem_floor_kb,memory,correctness,coverage,total,grade,note
2026-09-05,relfast-industry,tta,ind.tta,tta,lossless,44100,2,200.0,era,native,0,0.4152,0.3424,55076,8820000,,,0.00208,40.0,,,,yes,28248,12.0,20,10,82.0,B,era==stable==ffmpeg(f32) 逐位
2026-09-05,relfast-industry,tta,ind.tta,tta,lossless,44100,2,200.0,stable,ffmpeg,0,0.3152,0.2738,33572,8820000,,,0.00158,40.0,,,,yes,32432,30.0,20,10,100.0,A+,era==stable==ffmpeg(f32) 逐位
2026-09-05,relfast-industry,tta,ind.tta,tta,lossless,44100,2,200.0,ffmpeg,ffmpeg,0,0.1151,0.8005,67180,8820000,,,0.00058,40.0,,,,yes,49900,20.0,20,10,90.0,A,era==stable==ffmpeg(f32) 逐位
2026-09-05,relfast-industry,mka(flac轨),ind.mka,flac,lossless,44100,2,200.0,era,native,0,0.7166,0.6692,29832,8820000,,,0.00358,40.0,,,,yes,28248,30.0,20,10,100.0,A+,era==stable==ffmpeg(f32) 逐位
2026-09-05,relfast-industry,mka(flac轨),ind.mka,flac,lossless,44100,2,200.0,stable,ffmpeg,0,0.2144,0.1567,35288,8820000,,,0.00107,40.0,,,,yes,32432,30.0,20,10,100.0,A+,era==stable==ffmpeg(f32) 逐位
2026-09-05,relfast-industry,mka(flac轨),ind.mka,flac,lossless,44100,2,200.0,ffmpeg,ffmpeg,0,0.1145,0.4184,50964,8820000,,,0.00057,40.0,,,,yes,49900,30.0,20,10,100.0,A+,era==stable==ffmpeg(f32) 逐位
2026-09-05,relfast-industry,mp3,ind.mp3,mp3,lossy,44100,2,200.0,era,native,0,0.2148,0.1842,28968,8820000,8820000,0,0.00107,40.0,1.0,0.705,1.0,,28248,30.0,20.0,10,100.0,A+,
2026-09-05,relfast-industry,mp3,ind.mp3,mp3,lossy,44100,2,200.0,stable,ffmpeg,0,0.1651,0.1253,35588,8820000,8820000,0,0.00083,40.0,1.0,0.288,0.5,,32432,26.0,20.0,10,96.0,A+,
2026-09-05,relfast-industry,mp3,ind.mp3,mp3,lossy,44100,2,200.0,ffmpeg,ffmpeg,0,0.3153,0.3841,51600,8820000,8820000,0,0.00158,40.0,1.0,0.036,1.0,,49900,30.0,20.0,10,100.0,A+,
2026-09-05,relfast-industry,mp3,ind.mp3,mp3,lossy,44100,2,200.0,lame,,0,0.2156,0.1673,6352,8820000,8820000,0,0.00108,40.0,1.0,0.0,0.0,,6352,30.0,20.0,10,100.0,A+,
2026-09-05,relfast-industry,opus,ind.opus,opus,lossy,48000,2,200.006,era,native,0,0.4666,0.4009,29808,9600000,9600000,0,0.00233,40.0,0.999335,62.257,1731.0,,28248,30.0,20.0,10,100.0,A+,
2026-09-05,relfast-industry,opus,ind.opus,opus,lossy,48000,2,200.006,stable,ffmpeg,0,0.2654,0.2197,33280,9600000,9600000,0,0.00133,40.0,1.0,0.288,0.5,,32432,30.0,20.0,10,100.0,A+,
2026-09-05,relfast-industry,opus,ind.opus,opus,lossy,48000,2,200.006,ffmpeg,ffmpeg,0,0.3657,0.4727,50396,9600000,9600000,0,0.00183,40.0,1.0,0.0,0.0,,49900,30.0,20.0,10,100.0,A+,
2026-09-05,relfast-industry,opus,ind.opus,opus,lossy,48000,2,200.006,ffmpeg-libopus,,0,0.4649,0.5368,51908,9600000,9600000,0,0.00232,40.0,1.0,0.0,0.0,,51908,30.0,20.0,10,100.0,A+,
2026-09-05,relfast-industry,vorbis,ind.ogg,vorbis,lossy,44100,2,200.0,era,native,0,0.2148,0.1695,29412,8820000,8820000,0,0.00107,40.0,1.0,0.711,1.0,,28248,30.0,20.0,10,100.0,A+,
2026-09-05,relfast-industry,vorbis,ind.ogg,vorbis,lossy,44100,2,200.0,stable,ffmpeg,0,0.1646,0.0923,33336,8820000,8820000,0,0.00082,40.0,1.0,0.288,0.5,,32432,30.0,20.0,10,100.0,A+,
2026-09-05,relfast-industry,vorbis,ind.ogg,vorbis,lossy,44100,2,200.0,ffmpeg,ffmpeg,0,0.2153,0.3026,49900,8820000,8820000,0,0.00108,40.0,1.0,0.017,1.0,,49900,30.0,20.0,10,100.0,A+,
2026-09-05,relfast-industry,vorbis,ind.ogg,vorbis,lossy,44100,2,200.0,ffmpeg-libvorbis,,0,0.3657,0.4356,53964,8820000,8820000,0,0.00183,40.0,1.0,0.0,0.0,,53964,30.0,20.0,10,100.0,A+,
2026-09-05,relfast-industry,aac(m4a),ind.m4a,aac,lossy,44100,2,200.0,era,native,0,0.3154,0.2554,30068,8820000,8820000,0,0.00158,40.0,1.0,0.014,1.0,,28248,30.0,20.0,10,100.0,A+,
2026-09-05,relfast-industry,aac(m4a),ind.m4a,aac,lossy,44100,2,200.0,stable,ffmpeg,0,0.1647,0.0715,36396,8820000,8820000,0,0.00082,40.0,1.0,0.287,0.5,,32432,26.0,20.0,10,96.0,A+,
2026-09-05,relfast-industry,aac(m4a),ind.m4a,aac,lossy,44100,2,200.0,ffmpeg,ffmpeg,0,0.2145,0.2967,52744,8820000,8820000,0,0.00107,40.0,1.0,0.0,0.0,,49900,30.0,20.0,10,100.0,A+,
2026-09-05,relfast-industry,aac(adts),ind.adts.aac,aac,lossy,44100,2,203.171,era,native,0,0.3153,0.2851,29368,8821760,8821760,0,0.00155,40.0,1.0,0.016,1.0,,28248,30.0,20.0,10,100.0,A+,
2026-09-05,relfast-industry,aac(adts),ind.adts.aac,aac,lossy,44100,2,203.171,stable,ffmpeg,0,0.1655,0.0977,38092,8821760,8821760,0,0.00081,40.0,1.0,0.289,0.5,,32432,26.0,20.0,10,96.0,A+,
2026-09-05,relfast-industry,aac(adts),ind.adts.aac,aac,lossy,44100,2,203.171,ffmpeg,ffmpeg,0,0.2154,0.3667,53360,8821760,8821760,0,0.00106,40.0,1.0,0.0,0.0,,49900,26.0,20.0,10,96.0,A+,
2026-09-05,relfast-industry,ac3,ind.ac3,ac3,lossy,44100,2,200.028,era,native,0,0.265,0.2069,29808,8821248,8821248,0,0.00132,40.0,0.964139,432.777,2714.0,,28248,30.0,12.0,10,92.0,A,
2026-09-05,relfast-industry,ac3,ind.ac3,ac3,lossy,44100,2,200.028,stable,ffmpeg,0,0.1651,0.1232,35412,8821248,8821248,0,0.00083,40.0,1.0,0.291,0.5,,32432,30.0,20.0,10,100.0,A+,
2026-09-05,relfast-industry,ac3,ind.ac3,ac3,lossy,44100,2,200.028,ffmpeg,ffmpeg,0,0.2147,0.2447,52216,8821248,8821248,0,0.00107,40.0,1.0,0.0,0.0,,49900,30.0,20.0,10,100.0,A+,
2026-09-05,relfast-industry,eac3,ind.ec3,eac3,lossy,44100,2,200.129,era,native,0,0.2654,0.2046,29540,8821248,8821248,0,0.00133,40.0,0.962835,435.627,3330.0,,28248,30.0,12.0,10,92.0,A,
2026-09-05,relfast-industry,eac3,ind.ec3,eac3,lossy,44100,2,200.129,stable,ffmpeg,0,0.1651,0.105,35484,8821248,8821248,0,0.00082,40.0,1.0,0.288,0.5,,32432,26.0,20.0,10,96.0,A+,
2026-09-05,relfast-industry,eac3,ind.ec3,eac3,lossy,44100,2,200.129,ffmpeg,ffmpeg,0,0.2154,0.24,52280,8821248,8821248,0,0.00108,40.0,1.0,0.0,0.0,,49900,30.0,20.0,10,100.0,A+,
2026-09-05,relfast-industry,dts,ind.dts,dts,lossy,44100,2,200.264,era,native,0,0.4159,0.3667,84668,8820224,8820224,0,0.00208,40.0,1.0,0.707,1.0,,28248,12.0,20.0,10,82.0,B,
2026-09-05,relfast-industry,dts,ind.dts,dts,lossy,44100,2,200.264,stable,ffmpeg,0,0.1651,0.1133,35900,8820224,8820224,0,0.00082,40.0,1.0,0.289,0.5,,32432,26.0,20.0,10,96.0,A+,
2026-09-05,relfast-industry,dts,ind.dts,dts,lossy,44100,2,200.264,ffmpeg,ffmpeg,0,0.2655,0.5,51612,8820224,8820224,0,0.00133,40.0,1.0,0.0,0.0,,49900,30.0,20.0,10,100.0,A+,
2026-09-05,relfast-industry,mp2,ind.mp2,mp2,lossy,44100,2,200.02,era,native,0,0.1647,0.1336,28696,8820864,8820864,0,0.00082,40.0,1.0,0.7,2.0,,28248,30.0,20.0,10,100.0,A+,
2026-09-05,relfast-industry,mp2,ind.mp2,mp2,lossy,44100,2,200.02,stable,ffmpeg,0,0.1654,0.0977,37400,8820864,8820864,0,0.00083,40.0,1.0,0.0,0.0,,32432,26.0,20.0,10,96.0,A+,
2026-09-05,relfast-industry,mp2,ind.mp2,mp2,lossy,44100,2,200.02,ffmpeg,ffmpeg,0,0.2648,0.3619,55612,8820864,8820864,0,0.00132,40.0,1.0,0.0,0.0,,49900,26.0,20.0,10,96.0,A+,
2026-09-05,relfast-industry,speex,ind.spx,speex,lossy,16000,2,200.0,era,native,0,0.1648,0.1223,28248,3200000,3200000,0,0.00082,40.0,0.931742,478.168,2185.0,,28248,30.0,8.0,10,88.0,B,
2026-09-05,relfast-industry,speex,ind.spx,speex,lossy,16000,2,200.0,stable,ffmpeg,0,0.1645,0.1125,32432,3200000,3200000,0,0.00082,40.0,0.931741,478.172,2185.3,,32432,30.0,8.0,10,88.0,B,
2026-09-05,relfast-industry,speex,ind.spx,speex,lossy,16000,2,200.0,ffmpeg,ffmpeg,0,0.2143,0.239,51592,3200000,3200000,0,0.00107,40.0,0.931742,478.168,2185.0,,49900,30.0,8.0,10,88.0,B,
2026-09-05,relfast-industry,speex,ind.spx,speex,lossy,16000,2,200.0,ffmpeg-libspeex,,0,0.2155,0.2864,51660,3200000,3200000,0,0.00108,40.0,1.0,0.0,0.0,,51660,30.0,20.0,10,100.0,A+,
2026-09-05,relfast-industry,speex,ind.spx,speex,lossy,16000,2,200.0,speexdec,,0,0.1151,0.1051,2768,3199777,3200000,223,0.00058,40.0,-0.144834,1989.302,8772.0,,2768,30.0,0.0,10,80.0,B,
