build_tag,file,size_bytes,codec,sr,ch,dur_s,mode,takeover,rc,ok_reps,wall_best_s,user_best_s,sys_best_s,peak_rss_kb,out_bytes
relfast-0111-eof-fix,/tmp/eng/big.wav,21168078,pcm_s16le,44100,2,120.0,1,native,0,2,0.5654,0.534,0.0079,34172,1946921
relfast-0111-eof-fix,/tmp/eng/big.wv,5848304,wavpack,44100,2,120.0,0,ffmpeg,0,2,0.7156,0.6667,0.008,38188,1946921
relfast-0111-eof-fix,/tmp/eng/big.wv,5848304,wavpack,44100,2,120.0,1,native,0,2,0.7666,0.7337,0.01,36204,1946921
relfast-0111-eof-fix,/tmp/eng/big300.flac,33758862,flac,44100,2,300.0,0,ffmpeg,0,2,1.5198,1.4899,0.0129,36988,3281253
relfast-0111-eof-fix,/tmp/eng/big300.flac,33758862,flac,44100,2,300.0,1,native,0,2,6.5414,3.1927,3.3002,35072,3281253
relfast-0111-eof-fix,/tmp/eng/big300.m4a,8354617,aac,44100,2,300.0,0,ffmpeg,0,2,1.5185,1.4898,0.0099,38248,3281804
relfast-0111-eof-fix,/tmp/eng/big300.m4a,8354617,aac,44100,2,300.0,1,native,0,2,1.7717,1.715,0.0209,60916,3281789
relfast-0111-eof-fix,/tmp/eng/big300.mka,33843909,flac,44100,2,300.0,0,ffmpeg,0,2,1.5201,1.4508,0.0239,36808,3281253
relfast-0111-eof-fix,/tmp/eng/big300.mka,33843909,flac,44100,2,300.0,1,native,0,2,2.271,2.2384,0.0219,35484,3281253
relfast-0111-eof-fix,/tmp/eng/big300.mp3,12002786,mp3,44100,2,300.0,0,ffmpeg,0,2,1.5177,1.4853,0.006,39524,3281121
relfast-0111-eof-fix,/tmp/eng/big300.mp3,12002786,mp3,44100,2,300.0,1,native,0,2,1.6684,1.6084,0.0159,34516,3283609
relfast-0111-eof-fix,/tmp/eng/big300.ogg,13718925,vorbis,44100,2,300.0,0,ffmpeg,0,2,1.5685,1.5059,0.0089,37456,3282226
relfast-0111-eof-fix,/tmp/eng/big300.ogg,13718925,vorbis,44100,2,300.0,1,native,0,2,1.7177,1.6794,0.007,36552,3282207
relfast-0111-eof-fix,/tmp/eng/big300.wv,37055942,wavpack,44100,2,300.0,0,ffmpeg,0,2,1.9198,1.8631,0.0139,38676,3281253
relfast-0111-eof-fix,/tmp/eng/big300.wv,37055942,wavpack,44100,2,300.0,1,native,0,2,2.0217,1.9651,0.025,34060,3281253
relfast-0111-eof-fix,/tmp/eng/big600.flac,67511235,flac,44100,2,600.0,0,ffmpeg,0,2,3.0221,2.9432,0.0188,38448,6561663
relfast-0111-eof-fix,/tmp/eng/big600.flac,67511235,flac,44100,2,600.0,1,native,0,2,13.1986,5.6377,7.4846,34556,6561663
relfast-0111-eof-fix,/tmp/eng/big600.mka,67689062,flac,44100,2,600.0,0,ffmpeg,0,2,3.0236,2.9634,0.0149,37164,6561663
relfast-0111-eof-fix,/tmp/eng/big600.mka,67689062,flac,44100,2,600.0,1,native,0,2,4.6768,4.6089,0.0259,35180,6561663
relfast-0111-eof-fix,/tmp/eng/big600.wv,74112746,wavpack,44100,2,600.0,0,ffmpeg,0,2,3.774,3.6983,0.0169,37132,6561663
relfast-0111-eof-fix,/tmp/eng/big600.wv,74112746,wavpack,44100,2,600.0,1,native,0,2,4.0309,3.9537,0.0298,36680,6561663
relfast-0111-eof-fix,/tmp/eng/big900.m4a,24960972,aac,44100,2,900.0,0,ffmpeg,0,2,4.4263,4.3835,0.016,39432,9843006
relfast-0111-eof-fix,/tmp/eng/big900.m4a,24960972,aac,44100,2,900.0,1,native,0,2,5.3762,5.2927,0.0458,61400,9843021
relfast-0111-eof-fix,/tmp/eng/big900.mp3,36003047,mp3,44100,2,900.0,0,ffmpeg,0,2,4.5802,4.4952,0.0138,39932,9841576
relfast-0111-eof-fix,/tmp/eng/big900.mp3,36003047,mp3,44100,2,900.0,1,native,0,2,5.0285,4.9164,0.0487,35060,9843316
relfast-0111-eof-fix,/tmp/eng/big900.ogg,15664756,vorbis,44100,2,900.0,0,ffmpeg,0,2,4.4747,4.4166,0.0199,38148,9855606
relfast-0111-eof-fix,/tmp/eng/big900.ogg,15664756,vorbis,44100,2,900.0,1,native,0,2,4.9771,4.9067,0.0149,35016,9855545
relfast-0111-eof-fix,/tmp/eng/e.ogg,1718037,opus,48000,2,300.007,0,ffmpeg,0,2,1.5682,1.5354,0.0099,36856,3270491
relfast-0111-eof-fix,/tmp/eng/e.ogg,1718037,opus,48000,2,300.007,1,native,0,2,1.8681,1.8243,0.007,34256,3270484
relfast-0111-eof-fix,/tmp/eng/mk.ac3.mka,49460,ac3,44100,1,2.006,0,ffmpeg,0,2,0.0645,0.024,0.009,37124,35633
relfast-0111-eof-fix,/tmp/eng/mk.ac3.mka,49460,ac3,44100,1,2.006,1,native,0,2,0.032,0.0202,0.0071,35968,35339
relfast-0111-eof-fix,/tmp/eng/mk.ec3.mka,65624,eac3,44100,1,2.006,0,ffmpeg,0,2,0.032,0.0183,0.0087,37280,35702
relfast-0111-eof-fix,/tmp/eng/mk.ec3.mka,65624,eac3,44100,1,2.006,1,native,0,2,0.0319,0.0189,0.005,36760,36027
relfast-0111-eof-fix,/tmp/eng/mk.flac.mka,31967,flac,44100,1,2.0,0,ffmpeg,0,2,0.0323,0.0175,0.0071,36396,35620
relfast-0111-eof-fix,/tmp/eng/mk.flac.mka,31967,flac,44100,1,2.0,1,native,0,2,0.0321,0.019,0.0067,34540,35620
relfast-0111-eof-fix,/tmp/eng/mk.mp3.mka,50032,mp3,44100,1,2.025,0,ffmpeg,0,2,0.0643,0.0326,0.0089,39848,35708
relfast-0111-eof-fix,/tmp/eng/mk.mp3.mka,50032,mp3,44100,1,2.025,1,native,0,2,0.0318,0.0207,0.0039,34200,35164
relfast-0111-eof-fix,/tmp/eng/mk.opus.mka,19440,opus,48000,1,2.008,0,ffmpeg,0,2,0.0318,0.0246,0.0049,36444,34865
relfast-0111-eof-fix,/tmp/eng/mk.opus.mka,19440,opus,48000,1,2.008,1,native,0,2,0.0637,0.0256,0.0059,34688,34846
relfast-0111-eof-fix,/tmp/eng/mk.pcm.mka,177114,pcm_s16le,44100,1,2.0,0,ffmpeg,0,2,0.032,0.0157,0.0049,37172,35620
relfast-0111-eof-fix,/tmp/eng/mk.pcm.mka,177114,pcm_s16le,44100,1,2.0,1,native,0,2,0.0319,0.0205,0.0059,34140,35620
relfast-0111-eof-fix,/tmp/eng/mk.vorbis.mka,8284,vorbis,44100,1,2.003,0,ffmpeg,0,2,0.0318,0.0177,0.0039,37524,40717
relfast-0111-eof-fix,/tmp/eng/mk.vorbis.mka,8284,vorbis,44100,1,2.003,1,native,0,2,0.0322,0.0184,0.0041,34944,35471
relfast-0111-eof-fix,/tmp/eng/new_big300.ogg,1998,opus,48000,2,0.067,0,ffmpeg,0,2,0.016,0.0087,0.0058,36356,1800
relfast-0111-eof-fix,/tmp/eng/new_big300.ogg,1998,opus,48000,2,0.067,1,native,0,2,0.0323,0.0145,0.0096,34200,1800
relfast-0111-eof-fix,/tmp/eng/nz.flac,13760696,flac,44100,2,120.0,0,ffmpeg,0,2,0.6662,0.6204,0.0089,36656,1311975
relfast-0111-eof-fix,/tmp/eng/nz.flac,13760696,flac,44100,2,120.0,1,native,0,2,2.7227,1.2068,1.4506,34644,1311975
relfast-0111-eof-fix,/tmp/eng/nz.m4a,3329221,aac,44100,2,120.0,0,ffmpeg,0,2,0.6657,0.6178,0.0089,38124,1314095
relfast-0111-eof-fix,/tmp/eng/nz.m4a,3329221,aac,44100,2,120.0,1,native,0,2,0.8171,0.7506,0.014,60640,1314099
relfast-0111-eof-fix,/tmp/eng/nz.mp3,2881453,mp3,44100,2,120.0,0,ffmpeg,0,2,0.6656,0.6462,0.005,41696,1313520
relfast-0111-eof-fix,/tmp/eng/nz.mp3,2881453,mp3,44100,2,120.0,1,native,0,2,0.7159,0.6525,0.012,34348,1314677
relfast-0111-eof-fix,/tmp/eng/nz.ogg,2652099,vorbis,44100,2,120.0,0,ffmpeg,0,2,0.6658,0.6051,0.0089,36976,1314933
relfast-0111-eof-fix,/tmp/eng/nz.ogg,2652099,vorbis,44100,2,120.0,1,native,0,2,0.715,0.6687,0.0119,35132,1314937
relfast-0111-eof-fix,/tmp/eng/nz.opus,3009762,opus,48000,2,120.007,0,ffmpeg,0,2,0.7654,0.7305,0.01,36772,1314649
relfast-0111-eof-fix,/tmp/eng/nz.opus,3009762,opus,48000,2,120.007,1,native,0,2,0.866,0.8432,0.006,34500,1314647
relfast-0111-eof-fix,/tmp/eng/nz.wv,20075150,wavpack,44100,2,120.0,0,ffmpeg,0,2,0.8156,0.7769,0.009,36388,1314028
relfast-0111-eof-fix,/tmp/eng/nz.wv,20075150,wavpack,44100,2,120.0,1,native,0,2,0.8667,0.8237,0.0179,34344,1314028
relfast-0111-eof-fix,/tmp/eng/s.ogg,1718037,opus,48000,2,300.007,0,ffmpeg,0,2,1.5177,1.4975,0.0109,36880,3270491
relfast-0111-eof-fix,/tmp/eng/s.ogg,1718037,opus,48000,2,300.007,1,native,0,2,1.8178,1.7698,0.0099,34352,3270484
relfast-0111-eof-fix,/tmp/eng/x.aac,18242,aac,44100,1,2.017,0,ffmpeg,0,2,0.0643,0.0439,0.0099,39120,37205
relfast-0111-eof-fix,/tmp/eng/x.aac,18242,aac,44100,1,2.017,1,native,0,2,0.0318,0.0186,0.0069,51348,36732
relfast-0111-eof-fix,/tmp/eng/x.ac3,24240,ac3,44100,1,2.02,0,ffmpeg,0,2,0.0319,0.0177,0.0068,36992,34504
relfast-0111-eof-fix,/tmp/eng/x.ac3,24240,ac3,44100,1,2.02,1,native,0,2,0.0317,0.0183,0.0071,35532,34950
relfast-0111-eof-fix,/tmp/eng/x.ec3,24240,eac3,44100,1,2.03,0,ffmpeg,0,2,0.0319,0.026,0.005,37012,34904
relfast-0111-eof-fix,/tmp/eng/x.ec3,24240,eac3,44100,1,2.03,1,native,0,2,0.0319,0.0218,0.0069,35040,34965
relfast-0111-eof-fix,/tmp/eng/x.flac,39039,flac,44100,1,2.0,0,ffmpeg,0,2,0.0644,0.0263,0.01,36688,35620
relfast-0111-eof-fix,/tmp/eng/x.flac,39039,flac,44100,1,2.0,1,native,0,2,0.0641,0.0242,0.0127,34888,35620
relfast-0111-eof-fix,/tmp/eng/x.mka,18814,aac,44100,1,2.023,0,ffmpeg,0,2,0.0644,0.0241,0.01,37400,36625
relfast-0111-eof-fix,/tmp/eng/x.mka,18814,aac,44100,1,2.023,1,native,0,2,0.032,0.0229,0.0059,51604,36366
relfast-0111-eof-fix,/tmp/eng/x.mp2,32182,mp2,44100,1,2.011,0,ffmpeg,0,2,0.0317,0.0187,0.0049,42108,36089
relfast-0111-eof-fix,/tmp/eng/x.mp2,32182,mp2,44100,1,2.011,1,native,0,2,0.0319,0.0206,0.0051,34104,36558
relfast-0111-eof-fix,/tmp/eng/x.mp3,24808,mp3,44100,1,2.0,0,ffmpeg,0,2,0.0317,0.0213,0.005,38984,35423
relfast-0111-eof-fix,/tmp/eng/x.mp3,24808,mp3,44100,1,2.0,1,native,0,2,0.0316,0.0193,0.0061,34336,37355
relfast-0111-eof-fix,/tmp/eng/x.ogg,9387,vorbis,44100,1,2.0,0,ffmpeg,0,2,0.0319,0.0171,0.0079,39744,41485
relfast-0111-eof-fix,/tmp/eng/x.ogg,9387,vorbis,44100,1,2.0,1,native,0,2,0.0641,0.0314,0.0079,34596,35522
relfast-0111-eof-fix,/tmp/eng/x.opus,18445,opus,48000,1,2.006,0,ffmpeg,0,2,0.0317,0.0173,0.005,36432,34865
relfast-0111-eof-fix,/tmp/eng/x.opus,18445,opus,48000,1,2.006,1,native,0,2,0.064,0.0327,0.0069,34292,34846
relfast-0111-eof-fix,/tmp/eng/x.tta,29242,tta,44100,1,2.0,0,ffmpeg,0,2,0.0316,0.0238,0.006,40996,35620
relfast-0111-eof-fix,/tmp/eng/x.tta,29242,tta,44100,1,2.0,1,native,0,2,0.0321,0.021,0.0049,35528,35620
relfast-0111-eof-fix,/tmp/eng/x.wav,176478,pcm_s16le,44100,1,2.0,0,ffmpeg,0,2,0.0323,0.0233,0.0049,36560,35620
relfast-0111-eof-fix,/tmp/eng/x.wav,176478,pcm_s16le,44100,1,2.0,1,native,0,2,0.0318,0.0162,0.004,36404,35620
